word_id word_status repnum repstatus run word isi answer onset lag correct RT crossrun
0 pseudo 0 NOVEL 1 serdict 4 0 15.832105500102 0 1 3068.0847 FALSE
0 real 0 NOVEL 1 session 4 0 20.4585839999914 0 1 1984.6498 FALSE
0 pseudo 0 NOVEL 1 liside 3.4 0 25.0656019001007 0 1 1580.6415 FALSE
0 real 0 NOVEL 1 instant 4.4 0 29.0750466001034 0 1 1472.1564 FALSE
0 pseudo 0 NOVEL 1 saitle 3.4 0 34.0706129000187 0 1 1852.5884 FALSE
0 pseudo 0 NOVEL 1 dislay 3.2 0 38.0940523000956 0 1 1621.2552 FALSE
0 real 0 NOVEL 1 concern 2.4 0 41.9112196000814 0 1 1812.1091 FALSE
0 pseudo 0 NOVEL 1 bebay 2.8 0 44.9102037000656 0 1 1805.3885 FALSE
0 real 0 NOVEL 1 junior 4.4 0 48.3160420000553 0 1 1847.1799 FALSE
0 real 0 NOVEL 1 version 3.4 0 53.3298473000526 0 1 1249.3165 FALSE
0 real 0 NOVEL 1 minor 2.8 0 57.3341154000759 0 1 1469.0697 FALSE
0 real 0 NOVEL 1 presence 4.2 0 60.7314361000061 0 1 1367.7667 FALSE
0 pseudo 0 NOVEL 1 purfluce 4.4 0 65.5428187000751 0 1 1604.4669 FALSE
0 pseudo 0 NOVEL 1 cautor 2 0 70.664881000042 0 1 1666.7609 FALSE
0 real 0 NOVEL 1 mortgage 3.6 0 73.2672168000936 0 1 1536.2632 FALSE
0 real 0 NOVEL 1 lounge 3.2 0 77.5028415000439 0 1 1308.3321 FALSE
0 pseudo 0 NOVEL 1 sogic 3.8 0 81.3024103000164 0 1 1600.8264 FALSE
23 real 1 REPEAT 1 response 2.4 0 85.7178878999948 0 1 1630.1825 FALSE
0 real 0 NOVEL 1 duty 4 0 88.7258349000216 0 1 1413.3713 FALSE
23 real 2 REPEAT 1 response 2.4 1 93.3187488000393 2 1 1780.7129 FALSE
17 pseudo 1 REPEAT 1 renute 3.4 0 96.3333436000347 0 1 1293.7709 FALSE
0 pseudo 0 NOVEL 1 povenent 2 0 100.355329600096 0 1 1271.8358 FALSE
0 pseudo 0 NOVEL 1 martner 4.2 0 102.950978399992 0 1 1475.5552 FALSE
0 real 0 NOVEL 1 contempt 3.2 0 107.747399900079 0 1 1415.7571 FALSE
17 pseudo 2 REPEAT 1 renute 3.6 0 111.539045700073 4 0 1864.1558 FALSE
17 pseudo 3 REPEAT 1 renute 4.2 1 115.731886900067 1 1 1031.4363 FALSE
0 real 0 NOVEL 1 partner 4.4 0 120.53702850008 0 1 1522.5116 FALSE
0 pseudo 0 NOVEL 1 cadience 4 0 125.557079400063 0 1 1235.5295 FALSE
0 real 0 NOVEL 1 interest 3.2 0 130.187604900002 0 1 1063.7195 FALSE
0 real 0 NOVEL 1 parlour 3.4 1 133.994970900059 0 0 1544.2862 FALSE
6 real 1 REPEAT 1 crisis 4.2 0 138.002394200087 0 1 1016.9311 FALSE
0 real 0 NOVEL 1 number 4.4 0 142.804358700037 0 1 1735.0743 FALSE
0 pseudo 0 NOVEL 1 purden 2.4 1 147.801363000035 0 0 1409.7891 FALSE
0 pseudo 0 NOVEL 1 pasect 2 0 150.828225600004 0 1 1151.2915 FALSE
0 pseudo 0 NOVEL 1 nargo 4.2 0 153.439297399998 0 1 1196.219 FALSE
23 real 3 REPEAT 1 response 3.2 1 158.222769900084 16 1 1364.6488 FALSE
40 real 1 REPEAT 1 channel 2 0 162.037924600005 0 1 1165.3077 FALSE
40 real 2 REPEAT 1 channel 2.4 1 164.634542100072 1 1 1112.6688 FALSE
0 real 0 NOVEL 1 month 4.2 0 167.641185800076 0 1 978.1442 FALSE
40 real 3 REPEAT 1 channel 3.2 1 172.430625400066 2 1 1052.5852 FALSE
0 real 0 NOVEL 1 alarm 3.6 1 176.216632000089 0 0 1314.6048 FALSE
17 pseudo 4 REPEAT 1 renute 3.2 1 180.410660800099 16 1 1360.6205 FALSE
45 pseudo 1 REPEAT 1 tedail 3.8 1 184.21913499999 0 0 976.1345 FALSE
23 real 4 REPEAT 1 response 2.8 1 188.605974600077 8 1 1125.2352 FALSE
23 real 5 REPEAT 1 response 4 1 191.985407999992 1 1 1042.4167 FALSE
0 real 0 NOVEL 1 harbour 2 1 196.579314100027 0 0 1703.9721 FALSE
10 pseudo 1 REPEAT 1 ranal 4 1 199.181361999989 0 0 1070.0034 FALSE
0 real 0 NOVEL 1 failure 3.6 0 203.826173400044 0 1 1145.0762 FALSE
10 pseudo 2 REPEAT 1 ranal 3.6 1 208.013998000026 2 1 1317.4824 FALSE
17 pseudo 5 REPEAT 1 renute 2.8 1 212.214010100007 8 1 1149.3966 FALSE
0 pseudo 0 NOVEL 1 teeling 3.8 0 215.646468300104 0 1 1460.826 FALSE
17 pseudo 6 REPEAT 1 renute 2.4 1 220.040757400036 2 1 866.6443 FALSE
0 pseudo 0 NOVEL 1 mero 2.8 1 223.045346600056 0 0 1109.9013 FALSE
0 pseudo 0 NOVEL 1 pistory 4.2 0 226.468040400028 0 1 1071.4229 FALSE
0 real 0 NOVEL 1 owner 2 0 231.266023699999 0 1 1721.3577 FALSE
40 real 4 REPEAT 1 channel 2 0 233.854317300081 16 0 1365.0949 FALSE
0 real 0 NOVEL 1 outfit 4.4 0 236.467836500049 0 1 1119.4707 FALSE
41 pseudo 1 REPEAT 1 taret 3.4 0 241.50926120007 0 1 1181.8972 FALSE
45 pseudo 2 REPEAT 1 tedail 3.8 1 245.494198800087 16 1 1140.977 FALSE
21 real 1 REPEAT 1 unit 3.8 0 249.898954600096 0 1 1440.4219 FALSE
45 pseudo 3 REPEAT 1 tedail 3.4 1 254.280848500013 2 1 874.3975 FALSE
0 pseudo 0 NOVEL 1 pomment 4 1 258.280075300097 0 0 1723.3814 FALSE
6 real 2 REPEAT 1 crisis 4.2 0 262.883613700032 32 0 1311.7179 FALSE
0 pseudo 0 NOVEL 1 flapter 4 0 267.701111299992 0 1 1894.049 FALSE
10 pseudo 3 REPEAT 1 ranal 3.6 1 272.303073900104 16 1 1404.1459 FALSE
41 pseudo 2 REPEAT 1 taret 4.2 0 276.499164100051 8 0 1776.1056 FALSE
5 real 1 REPEAT 1 balance 3.8 0 281.302508300066 0 1 1244.7446 FALSE
21 real 2 REPEAT 1 unit 2 0 285.700469200015 8 0 1366.8167 FALSE
45 pseudo 4 REPEAT 1 tedail 4 1 288.293657100081 8 1 925.5133 FALSE
21 real 3 REPEAT 1 unit 2.8 1 292.88268050003 2 1 840.7215 FALSE
21 real 4 REPEAT 1 unit 2.4 1 296.266664800048 1 1 744.7309 FALSE
0 pseudo 0 NOVEL 1 merounge 2.8 0 299.29355580008 0 1 1477.6349 FALSE
45 pseudo 5 REPEAT 1 tedail 4.4 1 302.673225000024 4 1 978.4298 FALSE
45 pseudo 6 REPEAT 1 tedail 4.4 1 307.664746100068 1 1 731.101 FALSE
5 real 2 REPEAT 1 balance 3.4 1 312.6553046 8 1 1020.0094 FALSE
4 pseudo 1 REPEAT 1 hunit 3.2 1 316.663412100077 0 0 2007.7439 FALSE
23 real 6 REPEAT 1 response 2 1 320.455051300049 32 1 1180.2407 FALSE
0 real 0 NOVEL 1 regime 3.8 0 323.061834900022 0 1 1141.389 FALSE
6 real 3 REPEAT 1 crisis 4.4 1 327.460008599997 16 1 1484.7676 FALSE
6 real 4 REPEAT 1 crisis 3.4 1 332.452678000093 1 1 1014.787 FALSE
23 real 7 REPEAT 1 response 3.8 1 336.434782900095 4 1 1008.4971 FALSE
6 real 5 REPEAT 1 crisis 4 1 340.830138700008 2 1 813.2299 FALSE
0 pseudo 0 NOVEL 1 slouture 2.4 0 345.428707100034 0 1 1630.6482 FALSE
17 pseudo 7 REPEAT 1 renute 2.4 1 348.415837900043 32 1 1003.425 FALSE
0 real 0 NOVEL 1 labour 3.6 0 351.427198500037 0 1 1264.0126 FALSE
0 pseudo 0 NOVEL 1 glastion 2.8 0 355.635130500078 0 1 1216.0618 FALSE
0 pseudo 0 NOVEL 1 glovel 2 0 359.037628800034 0 1 1197.8139 FALSE
40 real 5 REPEAT 1 channel 4.4 0 361.621766200066 32 0 1989.42 FALSE
0 pseudo 0 NOVEL 1 sinant 3.6 0 366.612142700076 0 1 1599.1447 FALSE
6 real 6 REPEAT 1 crisis 3.6 1 370.807268000007 8 1 924.2689 FALSE
0 pseudo 0 NOVEL 1 sterpy 2.8 0 375.025571000099 0 1 1409.7863 FALSE
0 pseudo 0 NOVEL 1 sortage 2.8 0 378.449390300035 0 1 1498.1086 FALSE
0 pseudo 0 NOVEL 1 sticture 3.8 0 381.855111400008 0 1 1268.3329 FALSE
